TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
I=m	B-Person	O	B-Unspecified	B-Unspecified	B-Acting_Notary	O	_
A:	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
Dreier,	I-Person	O	I-Unspecified	I-Unspecified	I-Acting_Notary	O	partial-Person<0:5>
gesw:	O	O	O	O	O	O	_
Scriba	O	O	O	O	O	O	_
Accordeert	O	O	O	O	O	O	_
8	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
Actens	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
samen	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
afzonderlijk	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
2	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
uijtgezondert.	O	O	O	O	O	O	_
s	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
nieuws	O	O	O	O	O	O	_
Dislponeertnde,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
eerstelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ver„	O	O	O	O	O	O	_
maeken	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Samarangse	O	O	O	O	O	O	_
armen	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
Sommatje	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Thien	O	O	O	O	O	O	_
Ryx„s	O	O	O	O	O	O	_
holld„s	O	O	O	O	O	O	_
Voorts	O	O	O	O	O	O	_
verklaaren	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
malkanden	O	O	O	O	O	O	_
overt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
3	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
ben	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
777	O	O	O	O	O	O	_
alke	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0315.txt							
LP	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
a	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
Reeden	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
Donderdag	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zosden	O	O	O	O	O	O	_
Jan„	O	O	O	O	O	O	_
nuary	O	O	O	O	O	O	_
A:o	O	O	O	O	O	O	_
1774.	O	O	O	O	O	O	_
6	O	O	O	O	O	O	_
Vervoegde	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Joan	B-Person	O	B-Man	B-Unspecified	B-Acting_Notary	O	_
Adriaan	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
dreijer.	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	partial-Person<0:6>
onderkoopman	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Gesw	O	O	O	O	O	O	_
scriba	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
deelen	B-Place	O	O	O	O	O	_
Comptoire	I-Place	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
Bij	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
tenhuijse	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
bescheydene	O	O	O	O	O	O	_
sol„	O	O	O	O	O	O	_
daat	O	O	O	O	O	O	_
Christoffel	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Testator	O	_
Schelling,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator	O	partial-Person<0:8>
van	O	O	O	O	O	O	_
Pruijshollands	B-Place	B-ProperName	O	O	O	O	_
Vindende	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
ziekelijk	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
swak	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
stoel	O	O	O	O	O	O	_
zittende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
uijtteerende	O	O	O	O	O	O	_
ziekte	O	O	O	O	O	O	_
Labo„	O	O	O	O	O	O	_
„reerenden	O	O	O	O	O	O	_
edog	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
gebruyk	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
Van	O	O	O	O	O	O	_
tsil	O	O	O	O	O	O	_
Fredrik	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Testator_Beneficiary	O	_
August	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	_
De	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	_
Durfeldt	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	_
1763	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Name	O	O	O	O	O	O	_
Des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
Heeden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
19=e	O	O	O	O	O	O	_
Januarij	O	O	O	O	O	O	_
A„o	O	O	O	O	O	O	_
1768.	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Rudolph	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Acting_Notary	O	_
Florentuis	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
der	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
Niepoort	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
gesw:	O	O	O	O	O	O	_
swile	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
deesen	B-Place	O	O	O	O	O	_
Comp„	I-Place	O	O	O	O	O	_
„toire	I-Place	O	O	O	O	O	_
preesent	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
getuijgen.	O	O	O	O	O	O	_
Fredrik	B-Person	O	B-Unspecified	B-Unspecified	B-Testator_Beneficiary	O	_
August	I-Person	O	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	_
De	I-Person	O	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	_
Durfeldt	I-Person	O	I-Unspecified	I-Unspecified	I-Testator_Beneficiary	O	_
van	O	O	O	O	O	O	_
werning	B-Place	B-ProperName	O	O	O	O	_
Geroda,	I-Place	I-ProperName	O	O	O	O	partial-Place<0:5>
geleegen	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
graafschap	B-Place	O	O	O	O	O	_
solberg,	I-Place	B-ProperName	O	O	O	O	partial-Place<0:6>
Adsistent	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dienst	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
EComp:	B-Organization	O	O	O	O	O	partial-Organization<0:4>
en	O	O	O	O	O	O	_
Mejuffrouw	O	O	O	O	O	O	_
Amelia	B-Person	O	B-Woman	B-Unspecified	B-Testator_Beneficiary	O	_
Fredriksz	I-Person	O	I-Woman	I-Unspecified	I-Testator_Beneficiary	O	_
van	O	O	O	O	O	O	_
Amboina,	B-Place	B-ProperName	O	O	O	O	partial-Place<0:6>
Egte	O	O	O	O	O	O	_
Lieden	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
gesond	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Liclaam	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
volkoomen	O	O	O	O	O	O	_
gebruyk	O	O	O	O	O	O	_
van=	O	O	O	O	O	O	_
verstand	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
sinnen	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
klaar	O	O	O	O	O	O	_
bleek,	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
weeging	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Dood	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
voorgenoomen	O	O	O	O	O	O	_
weegens	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
nalaatenschap	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
disponeeren,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
maeken	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Testament	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
manieere	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Voor	O	O	O	O	O	O	_
af	O	O	O	O	O	O	_
vernietigen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
Testamenten,	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
Actens	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
samen	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
afzonderlijk	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
uijtgezondert	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
nieuws	O	O	O	O	O	O	_
Dislponeertnde,	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
eerstelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ver„	O	O	O	O	O	O	_
maeken	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Samarangse	O	O	O	O	O	O	_
armen	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
Sommatje	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Thien	O	O	O	O	O	O	_
Ryxd„s	O	O	O	O	O	O	_
holld„	O	O	O	O	O	O	_
Voorts	O	O	O	O	O	O	_
verklaaren	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
malkanden	O	O	O	O	O	O	_
overs	O	O	O	O	O	O	_
55„	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
e	O	O	O	O	O	O	_
e	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
12	O	O	O	O	O	O	_
10	O	O	O	O	O	O	_
177	O	O	O	O	O	O	_
P	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0316.txt							
over	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
weeder,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dus	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerste	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
leeverde	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Lus	O	O	O	O	O	O	_
Lijden	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen,	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
„heele	O	O	O	O	O	O	_
Erfgenaam,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
gode	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende,	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dieten,	O	O	O	O	O	O	_
Erfenissen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
besterffenis,	O	O	O	O	O	O	_
sla	B-Person	O	B-Group	B-Enslaved	B-Other	O	_
en	O	O	O	O	O	O	_
Plavinne,	B-Person	O	B-Group	B-Enslaved	B-Other	O	partial-Person<0:7>
der	O	O	O	O	O	O	_
Testateurs	O	O	O	O	O	O	_
reeds	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
d’	O	O	O	O	O	O	_
Ea	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
maekende	O	O	O	O	O	O	_
„dos	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
somma	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
weereld	O	O	O	O	O	O	_
uy	O	O	O	O	O	O	_
„gesondert	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
gereserveert,	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
eerste	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
mer	O	O	O	O	O	O	_
er	O	O	O	O	O	O	_
Door	O	O	O	O	O	O	_
koomen	O	O	O	O	O	O	_
t'	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
lad	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
Europa,	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
welk	O	O	O	O	O	O	_
egt	O	O	O	O	O	O	_
„gens	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
gave	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Testateurs,	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
„ge	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
gesw:	O	O	O	O	O	O	_
scriba	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
tweedug	O	O	O	O	O	O	_
Ryxd„s	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
koomen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bedraagen;	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
leevende	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
wet	O	O	O	O	O	O	_
gehandelt,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Raade	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
mogt	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
verstande,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
leeverd	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
weesen	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
kinder	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
Egt	O	O	O	O	O	O	_
verbindenis	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
verwekt,	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
teeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onderhouden,	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
desselfe	O	O	O	O	O	O	_
„dige	O	O	O	O	O	O	_
Dagen;	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
tijds	O	O	O	O	O	O	_
geleegen	O	O	O	O	O	O	_
Nomineerende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
institueerende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
„ren	O	O	O	O	O	O	_
Elkander,	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
weer,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dus	O	O	O	O	O	O	_
eerst	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
leevende,	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
G	O	O	O	O	O	O	_
afte	O	O	O	O	O	O	_
Executrice	O	O	O	O	O	O	_
mitsgaders	O	O	O	O	O	O	_
voogd	O	O	O	O	O	O	_
afte	O	O	O	O	O	O	_
ovs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
dese	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
testamente,	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
135	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0321.txt							
CF	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
a	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
Reeden	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
Donderdag	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zesden	O	O	O	O	O	O	_
Jan„	O	O	O	O	O	O	_
nuary	O	O	O	O	O	O	_
A=o	O	O	O	O	O	O	_
1774.	O	O	O	O	O	O	_
Vervoegde	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Joan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Adriaan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
dreijer,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	partial-Person<0:6>
onderkoopman	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Gesr	O	O	O	O	O	O	_
scriba	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
deelen	B-Place	O	O	O	O	O	_
Comptoire	I-Place	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
Bij	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
tenhuijse	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
bescheydene	O	O	O	O	O	O	_
sol„	O	O	O	O	O	O	_
daat	O	O	O	O	O	O	_
Christoffel	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Testator	O	_
Schelling,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator	O	partial-Person<0:8>
van	O	O	O	O	O	O	_
Pruijs	B-Place	B-ProperName	O	O	O	O	_
hollandt	I-Place	I-ProperName	O	O	O	O	_
Vindende	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
ziekelijk	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
swak	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
stoel	O	O	O	O	O	O	_
zittende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
uijtteerende	O	O	O	O	O	O	_
ziekte	O	O	O	O	O	O	_
Labo„	O	O	O	O	O	O	_
„reerenden	O	O	O	O	O	O	_
edog	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
gebruyk	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
Van	O	O	O	O	O	O	_
dticiba	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
nde	O	O	O	O	O	O	_
n	O	O	O	O	O	O	_
net	O	O	O	O	O	O	_
ben	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
d	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\B\NL-HaNA_1.04.02_6860_0323.txt							
LP	O	O	O	O	O	O	_
12:	O	O	O	O	O	O	_
S:	O	O	O	O	O	O	_
5	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
a	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
Reeden	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
Donderdag	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zosden	O	O	O	O	O	O	_
Jan„	O	O	O	O	O	O	_
nuary	O	O	O	O	O	O	_
A:o	O	O	O	O	O	O	_
1774.	O	O	O	O	O	O	_
Vervoegde	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Joan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Adriaan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
dreijer.	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	partial-Person<0:6>
onderkoopman	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Gesr	O	O	O	O	O	O	_
Scriba	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
deesen	B-Place	O	O	O	O	O	_
Comptoire	I-Place	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
natenoemene	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
Bij	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
tenhuijse	B-Place	O	O	O	O	O	_
van	I-Place	O	O	O	O	O	_
den	I-Place	O	O	O	O	O	_
alhier	I-Place	O	O	O	O	O	_
bescheydene	I-Place	O	O	O	O	O	_
sol„	I-Place	O	O	O	O	O	_
daat	I-Place	O	O	O	O	O	_
Christoffel	I-Place,B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Testator	O	_
Schelling,	I-Place,I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator	O	partial-Place<0:8>partial-Person<0:8>
van	O	O	O	O	O	O	_
Pruijshollandt.	B-Place	B-ProperName	O	O	O	O	partial-Place<0:13>
Vindende	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
ziekelijk	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
swak	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
stoel	O	O	O	O	O	O	_
zittende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
uijtteerende	O	O	O	O	O	O	_
ziekte	O	O	O	O	O	O	_
Labo„	O	O	O	O	O	O	_
„reerende,	O	O	O	O	O	O	_
edog	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
gebruyk	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
Van	O	O	O	O	O	O	_
meer	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Geswscriba	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
â	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
N	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Naame	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
Op	O	O	O	O	O	O	_
Huijden	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
1=e	O	O	O	O	O	O	_
Junij	O	O	O	O	O	O	_
A„o	O	O	O	O	O	O	_
1759	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Iean	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Acting_Notary	O	_
Josel	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Acting_Notary	O	_
Boekhouder	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dezen	B-Place	O	O	O	O	O	_
Comptoire,	I-Place	O	O	O	O	O	partial-Place<0:8>
tot	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
maaken	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
passeeren	O	O	O	O	O	O	_
dezes	O	O	O	O	O	O	_
g’authoriseert	O	O	O	O	O	O	_
present	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
naartenoomene	O	O	O	O	O	O	_
getuygen	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
