TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
Comptoire,	I-Place,B-Organization	O	O	O	O	O	partial-Place<0:8>partial-Organization<0:8>
omme	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
2	O	O	O	O	O	O	_
2	O	O	O	O	O	O	_
2	O	O	O	O	O	O	_
p	O	O	O	O	O	O	_
13	O	O	O	O	O	O	_
3	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
tie	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6869_0168.txt							
„	O	O	O	O	O	O	_
vyf	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
twintig	O	O	O	O	O	O	_
areatse	O	O	O	O	O	O	_
ropijen,	O	O	O	O	O	O	_
item	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
gelijk	O	O	O	O	O	O	_
bedragen	O	O	O	O	O	O	_
vyffentwintig	O	O	O	O	O	O	_
ropijen	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
genen	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
afteleggen,	O	O	O	O	O	O	_
benevens	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
vyff	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
twintig	O	O	O	O	O	O	_
ropijen	O	O	O	O	O	O	_
aa	O	O	O	O	O	O	_
dragers	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
aarde	O	O	O	O	O	O	_
bestellen.	O	O	O	O	O	O	_
voorts	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
bloed	O	O	O	O	O	O	_
verw	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
werald	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zyn	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
„sele	O	O	O	O	O	O	_
erfgename	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
institueren	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
gea	O	O	O	O	O	O	_
dogtertie	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Hendrina	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Muurs	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
ende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
uijtreijking	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
bovengem	O	O	O	O	O	O	_
legaten	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
d	O	O	O	O	O	O	_
zal,	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
natelaten	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
beseten	O	O	O	O	O	O	_
tewerden	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
eijgen	O	O	O	O	O	O	_
wettig	O	O	O	O	O	O	_
verkregen	O	O	O	O	O	O	_
goed	O	O	O	O	O	O	_
„der	O	O	O	O	O	O	_
imands	O	O	O	O	O	O	_
tegenspreken.	O	O	O	O	O	O	_
Tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
voogden	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
testateurs	O	O	O	O	O	O	_
g’institueerde	O	O	O	O	O	O	_
onmondige	O	O	O	O	O	O	_
Erffgename	O	O	O	O	O	O	_
noemd	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Eligeert	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voorm:	O	O	O	O	O	O	_
Gerrit	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Beneficiary	O	_
Kon	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Beneficiary	O	_
en	O	O	O	O	O	O	_
Jan	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Beneficiary	O	_
gerversman,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Beneficiary	O	partial-Person<0:9>
ten	O	O	O	O	O	O	_
eijnde	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
destestateur	O	O	O	O	O	O	_
slijvigheid	O	O	O	O	O	O	_
zijnen	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
aanvaarden,	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
redden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
verevene	O	O	O	O	O	O	_
mitsgrs:s	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
overschot	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ad„	O	O	O	O	O	O	_
teeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
teleggen	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
educatie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alimentatie	O	O	O	O	O	O	_
gem=te	O	O	O	O	O	O	_
Henderina	B-Person	B-ProperName	B-Woman	B-Unspecified	B-Beneficiary	O	_
Muurs	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
die	O	O	O	O	O	O	_
zig	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
behand	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
voogden	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
vreden	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
houden,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zig	O	O	O	O	O	O	_
direct	O	O	O	O	O	O	_
nogindirect,	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
tegen	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
temogen	O	O	O	O	O	O	_
Kan	O	O	O	O	O	O	_
Cecluderende	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
net	O	O	O	O	O	O	_
permissie	O	O	O	O	O	O	_
buijten	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
weesmeesteren	O	O	O	O	O	O	_
Curatores	O	O	O	O	O	O	_
adlites	O	O	O	O	O	O	_
voorts	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
amptshaeve	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
beheri	O	O	O	O	O	O	_
zynes	O	O	O	O	O	O	_
boedels	O	O	O	O	O	O	_
zoude	O	O	O	O	O	O	_
menen	O	O	O	O	O	O	_
geregtigt	O	O	O	O	O	O	_
tewesen,	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
temin	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
haare	O	O	O	O	O	O	_
andersints	O	O	O	O	O	O	_
tenemene	O	O	O	O	O	O	_
moeijte	O	O	O	O	O	O	_
bedan	O	O	O	O	O	O	_
Maar	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executeur	O	O	O	O	O	O	_
u	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
verdiende	O	O	O	O	O	O	_
maar	O	O	O	O	O	O	_
gelden	O	O	O	O	O	O	_
verzoekt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
benoemd	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateure	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
eers	O	O	O	O	O	O	_
d’	O	O	O	O	O	O	_
Ed=le	O	O	O	O	O	O	_
Hoog	O	O	O	O	O	O	_
achtb:	O	O	O	O	O	O	_
Heeren	B-Organization	O	O	O	O	O	_
Bewindhebberen	I-Organization	O	O	O	O	O	_
ter	I-Organization,B-Place	O	O	O	O	O	_
Kamer	I-Organization,I-Place	O	O	O	O	O	_
Amsterdam	I-Organization,I-Place	B-ProperName	O	O	O	O	_
waar	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
inden	O	O	O	O	O	O	_
Jare	O	O	O	O	O	O	_
1727	O	O	O	O	O	O	_
p=s	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
se„	O	O	O	O	O	O	_
Berkenroode	B-Place	B-ProperName	O	O	O	O	_
is	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
omme	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
zolverd	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
wenden	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
gekeert	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
kragte	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
requireren	O	O	O	O	O	O	_
Alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
voorschreven	O	O	O	O	O	O	_
staad	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateurd	O	O	O	O	O	O	_
voorde	O	O	O	O	O	O	_
tewoorde	O	O	O	O	O	O	_
voorgelezen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
teverstaan	O	O	O	O	O	O	_
gegeven	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
hetzelve	O	O	O	O	O	O	_
tewesen	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
Laatste	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille,	O	O	O	O	O	O	_
begerende	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
overlyden	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
stand	O	O	O	O	O	O	_
grijpen	O	O	O	O	O	O	_
mag,	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
tet	O	O	O	O	O	O	_
ment	O	O	O	O	O	O	_
Codicille	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
nen,	O	O	O	O	O	O	_
bestaan	O	O	O	O	O	O	_
alwaartsschoon	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
inne	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
Colemniteijten	O	O	O	O	O	O	_
waren	O	O	O	O	O	O	_
geommitteert	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
hoofdg	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
egter	O	O	O	O	O	O	_
houd	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
geinsereert,	O	O	O	O	O	O	_
verzoeken	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
diep	O	O	O	O	O	O	_
einse	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
ganderen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
sumw	O	O	O	O	O	O	_
beneficium.—	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6870_0101.txt							
N00	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
ens	O	O	O	O	O	O	_
Adriaan	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Bodenstein	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Testament	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Wijlen	O	O	O	O	O	O	_
1787	O	O	O	O	O	O	_
Den	B-Person	O	B-Man	B-Unspecified	B-Testator	O	_
Boekhouder	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
alhierr	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
Frans	I-Person	B-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Adriaan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Bovenstein	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Op	O	O	O	O	O	O	_
Ceellen	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
6	O	O	O	O	O	O	_
Februarij	O	O	O	O	O	O	_
1787:	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Det	O	O	O	O	O	O	_
agtermiddagh	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Klokke	O	O	O	O	O	O	_
half	O	O	O	O	O	O	_
zch	O	O	O	O	O	O	_
unr	O	O	O	O	O	O	_
hde	O	O	O	O	O	O	_
n	O	O	O	O	O	O	_
Johan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
Sinsonij	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
Dulam	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
gezie	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
klerk	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
van	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Politie	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
del	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
zes	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Gouvernements,	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	partial-Person<0:12>
en	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
passeeren	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Ruiplijue	O	O	O	O	O	O	_
insranmenten	O	O	O	O	O	O	_
geaugloriteert	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
nagenoemde	O	O	O	O	O	O	_
Getui„	O	O	O	O	O	O	_
„gen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
dantoe	O	O	O	O	O	O	_
gerequireerd	O	O	O	O	O	O	_
zijnde,	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
vervoegje	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
wornluijt	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Boel	O	O	O	O	O	O	_
Comer	O	O	O	O	O	O	_
Imnienst	O	O	O	O	O	O	_
der	B-Organization	B-ProperName	O	O	O	O	_
CComp2:	I-Organization	I-ProperName	O	O	O	O	partial-Organization<0:5>
algeer	O	O	O	O	O	O	_
Frans	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator	O	_
Adrian	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Bovenhtem1	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
en	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
vreuw	B-Person	O	B-Woman	B-Unspecified	B-Testator	O	_
Prancina	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
van	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
Moesbergen,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	partial-Person<0:9>
leggende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
eerstgenoemde	O	O	O	O	O	O	_
ziek	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
beide	O	O	O	O	O	O	_
oog	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
verstand	O	O	O	O	O	O	_
deeenen	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
Memorie,	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
magtig	O	O	O	O	O	O	_
nie	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
vollen	O	O	O	O	O	O	_
gebruijkenie	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
allen	O	O	O	O	O	O	_
uitweningen	O	O	O	O	O	O	_
schein,	O	O	O	O	O	O	_
dewelke	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
genegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
tinelijke	O	O	O	O	O	O	_
Goederen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
acs„	O	O	O	O	O	O	_
„poneeren,	O	O	O	O	O	O	_
doende	O	O	O	O	O	O	_
zulks	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
uyteigen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
„vrijen	O	O	O	O	O	O	_
willen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gemoede	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
iemansh	O	O	O	O	O	O	_
insuctie	O	O	O	O	O	O	_
Oof	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
BernaVie	O	O	O	O	O	O	_
Igt	O	O	O	O	O	O	_
institutie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
erfgename	O	O	O	O	O	O	_
reevente	O	O	O	O	O	O	_
verklaaren	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
Tetavenren	O	O	O	O	O	O	_
maluander	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
weder	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
zulks	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerffstervende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
Leven„	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
haan	O	O	O	O	O	O	_
beiven	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
stellen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
institueeren	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
onniverheele	O	O	O	O	O	O	_
Erfgename	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
erfgenamen,	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
benevens	O	O	O	O	O	O	_
daane	O	O	O	O	O	O	_
testateurs	O	O	O	O	O	O	_
zoontge	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
met	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
name	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Johannes	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Sleovorih	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Hoven	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
„stem	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
ende	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Goederen	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
omhoestende,	O	O	O	O	O	O	_
tegenwordige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
tog	O	O	O	O	O	O	_
komende	O	O	O	O	O	O	_
altien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Credissen	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
gelegen	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wat	O	O	O	O	O	O	_
natni	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
zouden	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
gezondert	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerst	O	O	O	O	O	O	_
stervende,	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Cun	O	O	O	O	O	O	_
Testateuren	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
er	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mogten	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
ontruijmen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
naar	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
laaten	O	O	O	O	O	O	_
onver	O	O	O	O	O	O	_
deeze	O	O	O	O	O	O	_
mits	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
tans	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langst	O	O	O	O	O	O	_
levende	O	O	O	O	O	O	_
Gehouden	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
voormelde	O	O	O	O	O	O	_
lune	O	O	O	O	O	O	_
zoousje	O	O	O	O	O	O	_
behoor	O	O	O	O	O	O	_
„leijk	O	O	O	O	O	O	_
Alio	O	O	O	O	O	O	_
m	O	O	O	O	O	O	_
mn	O	O	O	O	O	O	_
109:	O	O	O	O	O	O	_
6	O	O	O	O	O	O	_
T	O	O	O	O	O	O	_
a	O	O	O	O	O	O	_
se	O	O	O	O	O	O	_
ijs	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
4	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6870_0103.txt							
81	O	O	O	O	O	O	_
11	O	O	O	O	O	O	_
31	O	O	O	O	O	O	_
01	O	O	O	O	O	O	_
3	O	O	O	O	O	O	_
3	O	O	O	O	O	O	_
vaa	O	O	O	O	O	O	_
9	O	O	O	O	O	O	_
9:9	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
pm	O	O	O	O	O	O	_
8	O	O	O	O	O	O	_
24	O	O	O	O	O	O	_
4„	O	O	O	O	O	O	_
Jns	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Adriaan	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Bodenstein	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Testament	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
wijlen	O	O	O	O	O	O	_
1787	O	O	O	O	O	O	_
Den	B-Person	O	B-Man	B-Unspecified	B-Testator	O	_
Boekhouder	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
alhier	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
Frans	I-Person	B-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Adriaan	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Bovenstein	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Op	O	O	O	O	O	O	_
leeden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
6	O	O	O	O	O	O	_
Februarij	O	O	O	O	O	O	_
1787:	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
De	O	O	O	O	O	O	_
agtermiddagh	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Klokke	O	O	O	O	O	O	_
half	O	O	O	O	O	O	_
zes	O	O	O	O	O	O	_
uner	O	O	O	O	O	O	_
Ede	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
Johan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Acting_Notary	O	_
eintonij	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
Ducam	I-Person	I-ProperName	I-Man	I-Unspecified	I-Acting_Notary	O	_
gezi,	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
klerk	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
van	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Bolittie	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
dee	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
zes	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	_
Gouvernements,	I-Person	O	I-Man	I-Unspecified	I-Acting_Notary	O	partial-Person<0:12>
en	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
passeeren	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Duplijnd	O	O	O	O	O	O	_
instaumenten	O	O	O	O	O	O	_
geangloriteert,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
nagenoemde	O	O	O	O	O	O	_
Getui„	O	O	O	O	O	O	_
„gen	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
aantoe	O	O	O	O	O	O	_
gerequireerd	O	O	O	O	O	O	_
zijnde,	O	O	O	O	O	O	_
